原始地址,规模
广东省佛山南海大沥镇岭南路85号广佛智城9号楼1001室,50-99人
深圳市南山区科兴科学园A4栋1301B,50-99人
北京市海淀区阜成路115号北京印象1号楼2门5层,50-99人
上海市徐汇区虹梅路2007号远中产业园6号楼101室,1-49人
常州新北区汉江路400号,1000-2000人
深圳市福田区华强北群星广场A座1610,1-49人
黄浦区北京东路668号科技京城东楼21E座,50-99人
天府软件园D6-15楼,100-499人
上海市杨浦区江浦路1500号2号楼2303室,2000-5000人
无锡市新区龙山路4号 旺庄科技园融智大厦6-8楼,500-999人
厦门软件园二期观日路12号,50-99人
广州市番禺区桥南街,50-99人
深圳市宝安区松岗潭头西部工业区A15栋,500-999人
北京市丰台区丰台科技园航丰路5号渠道网络大厦,1000-2000人
上海市浦东新区金科路2889弄长泰广场商务楼E座701室 021-50197177-0,50-99人
北京东城区鼓楼外大街甲56号教师大厦2层,100-499人
北京市朝阳区酒仙桥路20号颐堤港一座4层,100-499人
北京市海淀区成府路28号优盛大厦C座1507室,1-49人
北京市海淀区上地七街汇苑开拓大厦B座,1-49人
北京市海淀区学院路30号科大天工大厦B座18层,1-49人
杭州市拱墅区北部软件园D220,1-49人
厦门市湖里区金钟路3号万达写字楼C1区1803号,1-49人
北京市西城区西什库大街31号院新17楼一层,100-499人
郑州市金水区省汇中心A座22层,1-49人
北京市海淀区学院路16号院内4层408室,1-49人
苏州金狮河沿45号金狮科技文化产业园,1-49人
江苏省昆山市汉浦路600号,2000-5000人
上海市虹口区欧阳路196号10号楼406市,50-99人
苏州工业园区星湖街218号C4-101,50-99人
天津市经济技术开发区第四大街5号A座704-707,50-99人
上海市浦东新区东方路1369号6B室,1-49人
北京市朝阳区广顺北大街5号融创动力产业园B座B126室,1-49人
上海市真华路926号第三空间二号楼701,1-49人
卢湾区越界·智造局一期1号楼504-507,100-499人
山西省太原市体育路晋阳街口北美金拇指广场13层1303,50-99人
北京市朝阳区八里庄西里100号住邦2000-1号楼A座2007室,50-99人
广州市海珠区石榴岗路七星岗工业区5栋602,100-499人
成都市青羊区太升南路53号沃特国际通讯大厦808室（8F),100-499人
上海市宜山路1618号新意城C座3F,50-99人
北京市丰台科技园海鹰路6号25号二层,50-99人
苏州工业园区仁爱路99号A2-2,50-99人
重庆市北部新区海王星科技大厦A区5楼,500-999人
,100-499人
上海市杨浦区鞍山路5号1205室,1-49人
佛山市禅城区汾江南路季华园南侧，星星华园国际甲级写字楼1701,1-49人
武汉市江汉区新华下路19号晴雅轩401号     ,100-499人
北京市海淀区上地信息路2号2号楼19B,100-499人
天津经济技术开发区第四大街80号天大科技园A2座6010B,50-99人
厦门市思明区观音山商务中心7号楼13层,50-99人
上海市浦东新区金港龙333号,50-99人
杭州市西湖区文三路477号华星科技大厦9层930,50-99人
上海米度测控科技有限公司,50-99人
上海市虹口区东大名路908号金岸大厦4楼C座,100-499人
海淀区西小口路66号东升科技园C-7二层,100-499人
丰台科技园,1000-2000人
安徽合肥蜀山区望江西路666号科大讯飞语音产业基地,500-999人
北京公司：北京市海淀区学院南路12号京师科技大厦A座10层；广州公司：广州市天河区珠江新城华夏路16号富力盈凯广场3703-06单元；上海公司：上海市浦东新区浦东大道555号B座703室,100-499人
徐汇区肇家浜路567号3楼,1-49人
上海市宝山区杨行工业园区锦富路298号,100-499人
北京公司：北京市海淀区学院南路12号京师科技大厦A座10层；广州公司：广州市天河区珠江新城华夏路16号富力盈凯广场3703-06单元；上海公司：上海市浦东新区浦东大道555号B座703室,100-499人
北京市东城区崇文门外大街3号6层,50-99人
重庆市渝中区民族路101号（交易大厦二楼）,50-99人
上海张江高科技园区碧波路572弄116号2栋B幢,100-499人
天津市和平区赛顿中心,1-49人
上海市普陀区怒江北路598号1520室,1-49人
闵行区春东路508号二幢五楼,100-499人
广州市天河区华强路9号2602室,1-49人
郑东新区金水东路与东风南路交叉口绿地原盛国际1幢B座7楼,100-499人
北京市海淀区科学院南路2号融科资讯中心B座,1-49人
北京市海淀区五道口华清嘉园,1-49人
北京市海淀区杏石口路99号西山赢府E座,100-499人
 北京市东城区东直门外大街,1-49人
北京市顺义区空港工业区B区融慧园10-B（工作地点：公司或项目地）,100-499人
成都市人民南路四段3号来福士广场塔1-1103室,50-99人
南京市建邺区嘉陵江东街18号6栋7层,100-499人
武汉市江汉区建设大道625号金华大厦806,50-99人
深圳市南山区南海大道1029号万融大厦B座5楼,50-99人
浦东新区东方路1365号5F,1-49人
北京市丰台区航丰路13号院崇新大厦2号写字楼3层南侧,100-499人
浙江省杭州市上城区白云路28号传媒梦工场,1-49人
海淀区长春桥路5号新起点家园,1-49人
杭州市滨江区滨盛路1777号萧宏大厦22楼D座,100-499人
天津市河西区友谊大厦B-1-8层,1-49人
北京市朝阳区锦芳路1号院3号楼2层（旭辉奥都）,50-99人
北京市朝阳区,100-499人
北京海淀区东北旺中路中关村软件园孵化器2C楼2355室,1-49人
北京市丰台区丰管路16号9号楼4015室（总部）；武汉市东湖高新技术开发区光谷大道62号光谷总部国际2栋1006（分公司）,50-99人
上海徐汇区徐汇区古美路1528号A4栋研祥科技大厦6层 ,500-999人
高新区天府二街云华路333号1-5幢9层,100-499人
北京市海淀区大柳树路17号富海国际港1505室,1-49人
南昌市红谷滩万达广场B3座35层,100-499人
西安市高新区科技二路西安软件园秦风阁E座2层,100-499人
普陀区江宁路1165号圣天地商务楼1511室,50-99人
上海市徐汇区桂平路680号31号楼,1-49人
广州市越秀区东风西路140号东方金融大厦15楼,50-99人
北京市海淀区西三环北路50号豪柏大厦,50-99人
重庆市北部新区光电园双子座A座9楼,500-999人
上海市徐汇区桂平路391号B座21楼,500-999人
苏州高新区竹园路181号,500-999人
九龙坡区科园一路73号22-8,1-49人
长沙市高新区麓谷大道627号麓谷新长海中心B2栋5楼,100-499人
北京市海淀区中关村东路18号财智国际大厦C座501,50-99人
北京市昌平区天通苑西三区29号楼1204室,1-49人
大连市甘井子区红星国际广场5号楼901、902室,50-99人
北京朝阳酒仙桥路4号751D-Park时尚设计广场C8号楼,1-49人
东莞市清溪镇金星工业区,2000-5000人
上海市浦东新区,50-99人
上海市浦东新区世纪大道1168号东方金融广场A1104室,100-499人
杭州市江晖路1961号隆和国际大厦2101室,50-99人
深圳市南山区高新南6道航盛科技大厦1601室,100-499人
北京市朝阳区东四环中路62号远洋国际中心D座803,100-499人
上海外高桥自贸实验区富特北路318号B座3楼,1-49人
北京市朝阳区朝阳北路青年汇102号楼1209室（地铁6号线青年路站D口出向西30米）,50-99人
郑州市高新区瑞达路96号,100-499人
上海市金沙江西路1555弄398号,100-499人
杭州市西湖区古墩路701号紫金广场A座903室,1-49人
上海顶想信息科技有限公司,1-49人
上海市浦东新区民生路1403号信息大厦1701-1702,100-499人
上海长宁区旭辉虹桥国际2号楼二层,100-499人
上海市中山北路2911号中关村科技大厦31楼,50-99人
深圳市宝安25区华丰商务大厦B座5楼,1-49人
历城区七里河路北口科技佳苑7号楼7层,50-99人
云南省昆明市新闻南路84号新联宾馆内,500-999人
上海闸北区江场西路299弄49号中铁中环时代广场1号楼901C,1-49人
深圳市南山区科兴科学园A2栋1003,50-99人
杭州市江干区临丁路699号东部软件城创新孵化园1幢1409-1419,1-49人
分公司在柬埔寨,50-99人
江北华新街西普大厦6-1,1-49人
江西省南昌市高新区南大科技园2栋1101室 ,1-49人
重庆江北区观音桥COSMO大厦A座16-10,1-49人
广州天河区中山大道西140号华港商务大厦东塔1330-1331,50-99人
重庆市江北区大石坝东原中心4号楼14-10,1-49人
海淀区知春路锦秋家园,1-49人
陕西省西安市雁塔南路292号曲江文化大厦11层,100-499人
杭州市滨江区江虹路611号上峰电商产业园2-2号楼5楼,100-499人
上海,1-49人
杭州市江干区新塘路58号新传媒大厦25楼,100-499人
南京市栖霞区紫东国际创意园G3-508,50-99人
武汉东湖新技术开发区花城大道9号武汉软件新城1.1期B1号楼3层302 ,50-99人
杭州市萧山经济技术开发区桥南区春潮路53号4楼,100-499人
上海市普陀区中江路879弄天地软件园15号楼A座203室,1-49人
重庆南岸区南城大道199号国际电子商务产业园3楼（原老区府）,100-499人
,
昆山花桥光明路777号,1000-2000人
深圳市南山区高新南一道09号中国科技开发院二号楼601,50-99人
北京市朝阳区望京SOHO塔一B座2605,50-99人
上海市徐汇区虹漕路421号65号楼4B,100-499人
北京市海淀区学院路35号世宁大厦16层,100-499人
深圳市宝安区福永镇怀德翠岗第四工业区,100-499人
北京市朝阳区嘉泰国际B座,1-49人
北京市朝阳区永安东里甲三号通用国际大厦A座1801,50-99人
（中国总部）北京市朝阳区建国路88号现代soho3号楼103,50-99人
天津学子悠悠网络科技有限公司,1-49人
广州市天河区天河路365号天俊阁1703、04,1-49人
,100-499人
北京市海淀区知春路罗庄北里锦秋家园9号楼1004,1-49人
北京市朝阳区望京悠乐汇,1-49人
北京市朝阳区朝阳门外大街乙6号朝外SOHO写字楼D座0622,50-99人
重庆市九龙坡区广厦城玉龙森林公园1号,50-99人
北京市朝阳区霄云路霄云中心A座2303-2305,1-49人
南山区粤海路5号动漫园1栋606,50-99人
天津市河东区万达写字楼B座,1-49人
深圳南山区西丽镇学苑大道1001号南山智园 B1栋 11楼（学苑路与留仙大道交汇处）,100-499人
海淀区知春路,1-49人
上海市浦东新区浦东南路1877号东旅大厦13楼 ,50-99人
上城区解放路89号星河商务大厦411室,1-49人
北京市朝阳区朝阳路69号财满街1号楼2单元701室,1-49人
上海市普陀区大华路88弄11号,100-499人
杭州市西湖区西斗门路8号中天MCC1幢2单元605室,50-99人
"宁波高新区扬帆路999弄研发园C5, 4楼",50-99人
徐汇区宜山路889号5号楼,1-49人
深圳宝安西乡街道宝田一路南侧星宏科技园,100-499人
重庆市渝北区红锦大道民航大厦6-29-3,1-49人
北京市海淀区中关村软件园21号楼启明星辰大厦,50-99人
上海市浦东新区秀沿路1028弄2支弄93号,1-49人
北京朝阳区 奥运村街道 傲城融富中心B座904,1-49人
诸暨市二环西路高速出口500米，外贸大夏12楼,100-499人
北京市海淀区西二旗领秀新硅谷D区56号楼2单元301,1-49人
北京东城区广渠门领行国际大厦3号楼2单元901,100-499人
朝阳区莱锦创意产业园CN12,100-499人
西湖区杭州高新东方科技园,100-499人
杭州市拱墅区丰潭路380号城西银泰城D座19F,50-99人
广州市天河区天河北路曜和广场东方之珠D栋705号808房,1-49人
滨兴路301号慧港科技园A3-b 7楼 ,50-99人
深圳罗湖区水贝水田二街宝琳国金珠宝交易中心五-六楼,100-499人
上海市闵行区秀文路898号西子国际中心5号楼17楼,100-499人
上海市浦东南路1085号606室,1-49人
北京市朝阳区中铁国际城·乐想汇28-1501,1-49人
上海市浦东新区东方路3601号2号楼5楼,100-499人
杭州市滨江区长河街道秋溢路288号东冠软件园1幢4层407室,1-49人
重庆市南坪亚太商谷7栋9-13 9-12,50-99人
武汉市汉口北大道88号电商大厦18楼（攀升科技运营中心）,100-499人
北京市海淀区学清路9号汇智大厦,100-499人
深圳市南山区科技中三路1号海王银河科技大厦20楼,50-99人
天津市西青区华苑产业园海泰发展6道6号绿色产业基地K2-1-302室,1-49人
杭州下城区凤起路国都公寓17幢2单元3楼,50-99人
无锡新区国家软件园区内,1-49人
北京市朝阳区东三环北路丙2号天元港中心B座2506,1-49人
上海市浦东新区张江高科园区,100-499人
上海市徐汇区桂平路481号18号楼102室,100-499人
深圳市南山区科技园北区宝深路科陆大厦B座3楼,100-499人
北京市朝阳区西坝河南路甲1号新天第B座1206,1-49人
北京市海淀区西三旗龙旗广场E座1101室,100-499人
武汉市武昌区秦园路179号九坤大厦A栋10楼,50-99人
上海市闸北区 天目西路188号不夜城商厦7楼702室,50-99人
广州市白云区太和镇第一工业区兴和五路南,100-499人
广州天河区广州市天河区碧海湾,1-49人
浙江省杭州市上城区解放路138号航天通信大厦1号楼6楼,100-499人
广州市珠江新城保利克洛维,1-49人
深圳市南山区沙河世纪假日广场B座406,1-49人
深圳市南山区科技园科研路9号比克科技大厦2101-i,1-49人
武汉光谷民院路龙安港汇城A座西大厅25层,50-99人
北京市海淀区学清路38号金码大厦B座708,50-99人
上海市闵行区颛兴东路736号,100-499人
深圳市南山区科园路1004号软件产业基地5栋E座523,1-49人
杭州市下城区中山北路632号越都商务大厦22楼,100-499人
